feature_0,feature_1,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30
-1.4247595907845274,-0.2420651458742025,-0.18185690039887054,2.2587956321650826,1.2115912387958232,-1.5589145903264876,0.7060846937616896,0.5348371451757108,0.8664427815234029,1.168697419581555,1.3758466015534052,-1.1686974195815547,0.06571695926225707,-0.06208738309365245,-1.2266818195250648,-0.17291470805495626,2.2004147708453665,-0.19184987298032993,0.8664743162509955,0.8503220726101494,0.059650222035393094,1.2496622829340511,0.9048230804844235,1.537844534312219,-1.2630027804063284,-1.0654196410873664,0.4687391605163768,0.17006505139576072,-0.2593808296271362,-0.3313017438979283
-1.4247595907845274,-0.34253012294276863,-0.32040087972482395,1.5532998943150194,1.1619344076551217,0.2521134726792628,0.32360437039060674,-0.2924911624780584,0.9836469995403242,-0.8556534679079243,1.0944485346418866,0.8556534679079242,-0.1463986760577286,-0.41926088407240414,-0.706285872400582,-0.7421248895480818,1.538694399985502,-0.32465921202900083,0.9836507431954835,0.8503220726101494,0.3505346927697367,0.6168546558361863,-1.5026994775754967,-0.53284227379023,-1.2682360822765024,-0.9200360267890247,0.7156146124983711,-0.2297522961876544,-0.47789147890359446,-0.33947672746672014
0.0021558445076394752,-0.4013377584033724,-0.4144845758302333,-0.913810200998003,-0.14647901879188274,1.1276003075588756,-0.3417560056635182,0.41323508420822735,0.8746986847687085,-0.8556534679079243,-1.1211780749838813,0.8556534679079242,0.1027065823673182,-0.41926088407240414,-0.2369091357784995,-0.7421248895480818,-0.8228581162024534,-0.41790832242487613,0.874680270335562,-1.2181730005731608,0.37763573041579357,-0.6326816019174473,0.5654638834253629,-0.7433055231383476,0.45613688394593443,-0.4810407218751195,0.501487944962968,-0.4988601262918761,0.8956040308341432,-0.26263188192007714
-1.7199834739484239,-0.4211043697256533,-0.4271055594541297,-1.1326838787044986,-0.7743881794290369,0.20349801147969485,-0.4692494467872123,-0.8896441404433775,-0.9625511717233356,-0.8556534679079243,0.37061995584697144,0.8556534679079242,-0.5633156144452861,-0.4675275733938571,0.6323070431512827,2.293662745081921,-1.0049829889161774,-0.42615003672754187,-0.962572695938738,0.8503220726101494,-0.6576239076635784,-0.43400687875619615,1.7330379895573382,-0.7161489748353648,-1.6384921895913356,-0.9013889979985854,0.8012652795125321,-0.4834825360002063,-0.946128584496005,-0.41959156644087986
0.4449916692534844,-0.4054932048085054,-0.42136874871599495,-0.9945597131615644,-0.708864668515567,-0.6817936222973096,-0.3892635516566632,-1.2551741451372997,-0.15012581782137646,1.168697419581555,1.1036445499004333,-1.1686974195815547,-0.824541766317189,-0.4578742355295665,-0.7232922759013822,0.0168220191094189,-0.8673775295324748,-0.4212050081459424,-0.15014076574434324,0.8503220726101494,0.09036473136759086,-0.08687676378709237,-0.218221586865967,-0.7704620714413306,0.3403500800683276,-0.581861097877665,0.8012652795125321,-0.42966096997936193,0.4897985393207207,-0.45392649742980545
0.789419532944697,-0.38795359000625695,-0.4064530407968447,-1.1008090712715137,-0.2831087612796115,-0.3574181921085964,-0.24903350302810426,-0.6992790092859485,-0.8685087069284714,-0.8556534679079243,1.346010640936788,0.8556534679079242,-0.824541766317189,-0.47235424232600237,-1.1715054881669134,2.293662745081921,-0.9685580143734327,-0.4106085183282293,-0.8685193570891333,0.8503220726101494,0.03977612776161807,0.25849126938013794,0.5795302951831235,1.5038988489334901,1.1829116811663927,-0.8852703798915952,0.5615273831150515,-0.3373954282293431,1.1765462941895894,-0.47681645142242257
-0.29306803865625713,-0.43371393063754005,-0.44861859972213486,0.8138043618697723,-1.2309959640009314,1.15660617096366,-1.0769129908443007,-0.9707121810883661,-0.5253812000127782,1.168697419581555,-0.5943485786164926,-1.1686974195815547,-0.824541766317189,-0.5061409248510195,0.7373688247784479,0.39629547343816923,0.8547143224606272,-0.4473430163629681,-0.5254071601629187,-1.2181730005731608,0.5817968806827553,-1.2247410873469846,-0.39077802507419174,1.5514228084637103,-0.4740825234775503,1.4794257118044738,0.8012652795125321,-0.5526816923127205,0.021561433728310125,-0.47681645142242257
-0.3914759997108893,-0.42158849940392124,-0.4345634134137048,0.42068173686296,-0.44383235082969275,0.3791673250579654,-0.613555209817328,1.3484128387914902,-0.6500605178357501,1.168697419581555,-1.0690673218521187,-1.1686974195815547,-0.013277829063806559,-0.4047808772759683,-0.14091743601842796,0.0168220191094189,0.45403960249043424,-0.4334498408241887,-0.6500836929682111,-1.2181730005731608,0.5023005035876551,-0.7091119000737156,-1.1966646383762705,-0.6618358782293988,-0.5251072167117499,1.458250272330585,-0.4335318366082915,-0.47579374085437137,0.11520885484679223,-0.30023680633651945
-0.3422720191835732,0.920665068007894,1.0920019240039434,-0.8288107145100436,1.2115912387958232,-0.1359931503424973,1.6731753016060553,-0.16292706180437125,0.22520764471395083,-0.8556534679079243,-1.4309816112495763,0.8556534679079242,1.8479062577931291,0.8598063829460987,-0.8098359737165648,-0.7421248895480818,-1.0373607440652841,1.0710162357395674,0.22521870069665742,-1.2181730005731608,-1.5375042632388911,0.8769819818377796,-0.06493604958966538,-0.7297272489868563,-0.4492243395942223,-0.9753450104894809,-1.4378278929704165,0.43148408635414753,-1.3831498830489215,1.4949895853701622
0.39578768872616826,1.766883401480376,1.785295501707524,-0.8819353935650183,1.2115912387958232,-1.5307257934964862,1.8885513345133154,1.2145058073689645,0.46667829169516595,-0.8556534679079243,-0.023173853113446816,0.8556534679079242,1.7168752200141826,2.3946871033683017,1.3605590330633222,-0.7421248895480818,-1.0414079634589224,1.7984063923376958,0.4667487192679557,0.8503220726101494,1.0931031242716946,1.7505340351166288,-0.35306776811029067,-0.41742694350255244,0.07279752195566569,-0.9905154745901774,-1.680504782843873,2.345994077667039,-1.4455814971279095,1.1598152590496977
-0.29306803865625713,-0.4212415398011625,-0.4345634134137048,-1.194308506408269,-0.7220869016595408,0.373447859034487,-0.6694689167636833,0.8641760602959774,0.6839252927769375,1.168697419581555,-0.7412804668585998,-1.1686974195815547,-0.24712748021953448,-0.43856755980098533,0.4656442888434418,-0.17291470805495626,-1.0737857186080288,-0.43580461633923606,0.6839057362083109,-1.2181730005731608,0.8979756532200852,-0.7091119000737156,-1.6302117084747534,-0.7568837972898391,0.12643886612495242,-1.0587825630433119,-0.24837524762179589,-0.4834825360002063,0.5834459604392028,-0.35746169131806216
-0.6374959023474698,0.8498469821122602,1.0856914321919953,-0.8181857786990486,1.2115912387958232,-0.19686461016380505,1.6463010597707914,0.3299955781888192,0.4313459991047552,-0.8556534679079243,-1.437520999877876,0.8556534679079242,1.884268938133698,0.9563397615890045,-0.8219294162060226,-0.7421248895480818,-1.0414079634589224,0.9984891498761088,0.4313588635463147,-1.2181730005731608,0.6052844466426712,0.9069373724696315,1.0391635276706077,-0.7297272489868563,-0.4747366862113222,-0.9848265505524162,-1.6700083775725298,0.6083263747083504,-1.3831498830489215,1.5800094144855967
-0.6866998828747859,-0.4400519950088643,-0.45578961314480326,-0.025565567198826994,-1.3291343166695366,1.5651394583549862,-1.684576534901389,-0.3243393213028755,-0.9316607137381581,-0.8556534679079243,-0.8213879775552703,0.8556534679079242,-1.1923481881528288,-0.5254476005796006,0.31749961834758317,-0.5523881623837066,0.06145932130751791,-0.4544073429081102,-0.9316896498935945,-1.2181730005731608,-1.4254866409685227,-1.7599734346660978,-0.6888398066946267,-0.7297272489868563,-0.5852901882187546,1.5521175189536445,0.8012652795125321,-0.5757480777502252,0.14642466188628628,-0.4915314218462478
0.05135982503495557,-0.42590128795449134,-0.440873905225653,0.6076806071364708,-1.0881958460460144,0.9364067290597347,-0.816958831670015,-0.5378667497874443,-0.20139212235734957,1.168697419581555,-0.32602928896157335,-1.1686974195815547,-0.6423104027713492,-0.49166091805458356,1.2335778869240148,-0.17291470805495626,0.6543769624755307,-0.44098512247234023,-0.20141532972285603,-1.2181730005731608,-1.607966961118639,-0.8835579984592042,-1.3865252606505096,1.252700777130898,0.2886712241003562,1.752810116952442,0.8012652795125321,-0.5296153068752157,0.3649353111627445,-0.45392649742980545
0.5433996303081166,-0.35099028907050067,-0.3677295683144354,0.7266798882196139,1.2107097565862253,0.04498709597186038,0.04976730903601827,2.5477855472624404,0.2709908351781004,-0.8556534679079243,-1.124243413403397,0.8556534679079242,0.8017477647765311,-0.13931408600797715,-0.2425779369454331,-0.17291470805495626,0.6806838885341797,-0.3766997509115474,0.2709801527964777,-1.2181730005731608,-0.29447000320641653,0.10144572878815143,-1.7487416787333,1.5514228084637103,0.995166976573889,1.6323945581531634,-1.2980157747561238,-0.17593073016681005,1.1765462941895894,-0.0419073255626983
2.8559867150919733,-0.4244690709896154,-0.44546335381616076,1.0985526416044364,-1.133739093541924,1.5651394583549862,-0.8820428960198728,-0.626173008347164,-0.9330699077853253,1.168697419581555,-1.9923472538101725,-1.1686974195815547,0.32673413021266273,-0.399954208343823,-1.8476045073431657,-0.17291470805495626,1.0793349988075536,-0.4428689428843781,-0.9330994724077809,-1.2181730005731608,-1.6441016779800481,-2.0352987162088514,0.20616285882069274,1.537844534312219,1.61335075998823,0.9743756777854524,-1.597793109305688,-0.5526816923127205,0.20885627596527434,-0.2544568983512853
1.9703150656002835,-0.40600154097068675,-0.4288266026755701,1.130427449037421,-0.5108249987591598,0.574854769718411,-0.5530563241692216,0.8410137629688379,-0.846727414187017,-0.8556534679079243,-1.3664051485451174,0.8556534679079242,0.1027065823673182,-0.39512753941167766,-0.6904132291331685,0.39629547343816923,1.123854412137575,-0.43062411020613184,-0.846752372086097,-1.2181730005731608,-0.1932927959944709,-0.8835579984592042,0.36847892314468744,-0.7636729343655849,2.3368547435398295,-0.14318184429919087,-2.08524617010687,-0.3604618136668478,2.0193730842559283,-0.2609968852063188
0.39578768872616826,0.05122868204847927,0.042739239999103645,-0.9584349314041817,1.2115912387958232,-1.072759978330809,0.9960972466474557,1.0154548147138585,0.6308556446176613,-0.8556534679079243,0.09330900682814033,0.8556534679079242,0.9271363176750447,0.29025944895295397,1.1451445887198546,-0.7421248895480818,-0.9402274786179645,-0.008412860358140857,0.6308721734704056,0.8503220726101494,0.1355331274443523,0.9778611649950447,0.4544695107653702,-0.4445834918055354,0.789759878169547,-0.7645387697568856,-1.046102048243885,0.35459613489579844,1.0828988730711073,0.16083226694333863
0.4449916692534844,1.7720978815567203,1.7746824018419747,-0.8861853678894162,1.2115912387958232,-1.4772079328482222,1.8881692362881692,1.0118357057564924,0.22492093369105642,-0.8556534679079243,-0.045448645628592424,0.8556534679079242,1.6920064903559768,2.1678336635574733,1.4017523215430379,-0.7421248895480818,-1.0373607440652841,1.7969935270286674,0.22498695760726303,0.8503220726101494,1.4996186889625476,1.713310057052048,-0.003660082318934919,-0.4310052176540439,0.08980575303373226,-0.9813499858626733,-1.5490897888466553,2.0307534766878077,-1.5080131112068977,1.1156703477782222
0.14976778608958777,0.09529860321981018,0.10785204187693267,-0.9265601239711969,1.2115912387958232,-1.4874212650330054,1.0613086770723619,1.2304298867813728,-0.4995378554589443,-0.8556534679079243,0.0986222600886338,0.8556534679079242,1.0109376671955512,0.7439663285746115,1.1353186666971697,-0.7421248895480818,-0.922014991346592,0.04786627445149096,-0.49952002039533944,0.8503220726101494,0.5149476544891484,1.069048898242005,0.3067267576000247,-0.7297272489868563,0.5797736406288025,-0.7101779400627231,-1.426071919066512,0.6544591455833598,0.8643882237946491,0.2556620763413236
2.4131508903461283,-0.41479858066621356,-0.43714497824586546,0.7521797341660018,-1.0881958460460144,1.224831229958011,-0.7251278915599415,-1.3934241073086646,-0.6659433090756973,-0.8556534679079243,-0.32602928896157335,0.8556534679079242,-0.6423104027713492,-0.49648758698672885,1.2335778869240148,-0.7421248895480818,0.7919824218592334,-0.43792391430277866,-0.6659677765806372,-1.2181730005731608,-0.4552694932396872,-0.8835579984592042,-1.0636002451942668,-0.53284227379023,2.6711319004972136,0.7980190326148555,0.8012652795125321,-0.5296153068752157,1.6759992068214942,-0.43430653686470516
-0.3422720191835732,-0.42644391663555,-0.44030022415183956,-0.2316893219321286,-1.133739093541924,0.4510691836388387,-0.794287670311356,-1.4549489595838794,-0.2929591279284002,-0.8556534679079243,0.5408484160773962,0.8556534679079242,-0.9313310172024231,-0.5013142559188741,0.31749961834758317,-0.3626514352193314,-0.13887803867757859,-0.44027868981782603,-0.2929813343892573,0.8503220726101494,-1.5718322442572297,-0.7091119000737156,-0.24708803481348174,1.5650010826152017,-0.13718871558507875,0.6412575702409913,0.8012652795125321,-0.5142377165835459,0.1776404689257803,-0.4866264317049728
-0.24386405812894102,-0.4107238225407918,-0.4230897919374354,-0.12331497665998034,-0.44383235082969275,-0.5592336360799117,-0.418303016767754,0.14180191240580986,1.2533371321017137,1.168697419581555,0.7885277603742447,-1.1686974195815547,-0.5633156144452861,-0.43374089086884005,-0.14091743601842796,-0.3626514352193314,-0.04376838292707822,-0.4230888285579803,1.2533253665615074,0.8503220726101494,-0.82203686938299,-0.12938698725729325,0.5103752446288558,1.4971097118577443,-0.22484652191049853,0.8283599608162484,0.6186278277911591,-0.42966096997936193,0.1776404689257803,-0.447386510574772
3.5940464230017146,-0.41669878965341517,-0.44116074576255976,0.5481809665948991,-1.158420595410675,1.5651394583549862,-0.8403941894789658,-1.4759397915365995,-0.8445873881207072,-0.8556534679079243,0.41700874392897197,0.8556534679079242,-0.9313310172024231,-0.51579426271531,0.546519185491691,-0.7421248895480818,0.6037867200550519,-0.44169155512685443,-0.8446117155703164,0.8503220726101494,-1.201451396427786,-0.792370265212244,0.12781250353709891,-0.53284227379023,3.93104932574168,1.2354340808516049,0.8012652795125321,-0.5219265117293809,2.456394382808845,-0.46864146785363076
0.5433996303081166,-0.42870924008844535,-0.44517651327925406,0.571555825379088,-1.001222934698987,0.14426068480795268,-0.9760390594057734,1.3042597095116304,-0.6515490415123456,-0.8556534679079243,-0.9576933592763908,0.8556534679079242,-0.3608131015141868,-0.4433942287331306,0.06542692645794637,-0.7421248895480818,0.6118811588423284,-0.4452237183994255,-0.6515740946159067,-1.2181730005731608,-0.7913223600507923,-0.9844371816164691,-0.1120118719483461,-0.7025707006838733,0.9912420001712582,1.1124901113688768,-1.035605642972542,-0.4834825360002063,1.2389779082685777,-0.38362163873819594
0.49419564978080044,2.125657785595788,2.1128673948550163,-0.8649354962674264,1.2115912387958232,-1.6761636438077983,1.964079417017162,1.129094835975137,0.4156624689025058,-0.8556534679079243,-0.017247532169050277,0.8556534679079242,1.7645228701156173,3.089727429597224,1.3495993508072508,-0.7421248895480818,-1.0414079634589224,2.1290168746503446,0.4157383798900192,0.8503220726101494,-0.08850211709638439,1.8038370096233058,-1.4504112953639936,-0.41742694350255244,0.15325953820959584,-0.9905154745901774,-1.827454456642679,2.807321786417133,-1.2895024619304394,1.2530100717339245
-0.3422720191835732,-0.408276950458546,-0.41964770549455455,-1.0094346232969573,-0.487024979100007,1.3098061537354073,-0.3162827906537891,-0.8527292290782487,-0.9625986445724423,1.168697419581555,0.10025710724570869,-1.1686974195815547,-0.3608131015141868,-0.47718091125814766,1.132673226152601,0.0168220191094189,-0.8936844555911239,-0.41602450201283825,-0.9626195442721736,0.8503220726101494,0.4300310698648368,-0.3758581792943666,-0.10972997983559545,1.537844534312219,-0.8109763313700218,-0.7477880489790332,0.8012652795125321,-0.47579374085437137,-0.5091072859430885,-0.4179565697271216
-2.9992869676586427,-0.4368789284092166,-0.44689755650069446,-1.2283083010034528,-1.133739093541924,-0.8860602659929727,-0.9271304865870935,-0.24906185498967154,-0.16405784974868928,1.168697419581555,1.1369545607258345,-1.1686974195815547,-1.1923481881528288,-0.48200758019029294,-0.784893248582058,-0.17291470805495626,-1.0839037670921245,-0.4440463306419018,-0.16407720797474304,0.8503220726101494,-0.47514358751346225,-0.43400687875619615,-1.6655983557283975,-0.7433055231383476,-3.090079295830936,-1.0821703618652188,0.8012652795125321,-0.4834825360002063,-1.3831498830489215,-0.4915314218462478
-0.29306803865625713,0.38999439000247615,0.4807447398556893,-0.903185265187008,1.2115912387958232,0.6545187607597196,1.4031592225029268,-0.4589701745168747,-0.7478358477130042,-0.8556534679079243,-1.4234204431481048,0.8556534679079242,1.592113609880161,0.2468194285636463,-0.7958529308381292,-0.7421248895480818,-1.02319547618755,0.48043853656569036,-0.7478368008703307,-1.2181730005731608,-0.12825030564393444,0.6168546558361863,-1.314740192533353,-0.7025707006838733,-0.4740825234775503,-0.943423825610932,-1.361833918805891,0.1546874611040909,-1.3831498830489215,0.9848706106775532
0.10056380556227168,-0.41923240163635067,-0.43398973233989135,-1.0859341611361208,-0.8663561566304545,-0.12537128487032262,-0.640811549877738,-0.015267416343855821,0.28617465117922664,1.168697419581555,-0.9818073548432455,-1.1686974195815547,-0.24712748021953448,-0.41443421514025885,0.020832357278070465,-0.17291470805495626,-0.9705816240702518,-0.4346272285817124,0.28615276638512954,-1.2181730005731608,1.521299519079393,-0.8835579984592042,-0.11566286211129638,-0.7568837972898391,0.3429667310034148,-0.8207959074636351,-0.9277025967831333,-0.47579374085437137,0.739524995636673,-0.35746169131806216
3.15121059825587,-0.39668002745703634,-0.425671356769596,-0.913810200998003,-0.6459856042308917,0.009036166681423522,-0.5073319032267574,0.07303884221586399,-0.9792872249617006,-0.8556534679079243,0.34057963933572005,0.8556534679079242,-0.49079923468564585,-0.4530475665974212,0.6878612945872299,0.39629547343816923,-0.7985747998406235,-0.4282693346910845,-0.9793081699307989,0.8503220726101494,1.1202041619177514,-0.3758581792943666,-0.2548369238505306,-0.7636729343655849,3.5673348457645653,-0.4235193788266452,-0.9360997210002074,-0.38352819910435254,2.7373366461642914,-0.40651159273081305
-0.29306803865625713,-0.4189197345524693,-0.4319818485815442,-0.8734354449162223,-0.9827118082974238,0.20349801147969485,-0.5725433336516641,-1.5910274563808247,-0.7345534442471514,1.168697419581555,0.4435750102314392,-1.1686974195815547,-0.7288285042713237,-0.48200758019029294,0.4973895753782689,0.0168220191094189,-0.7540553865106021,-0.4315660204121508,-0.7345755992858483,0.8503220726101494,1.1093637468593287,-0.5617578093920339,0.6439498189645316,2.2303365160382835,-0.2961502598916235,-0.528448422189796,0.8012652795125321,-0.4988601262918761,0.052777240767804164,-0.47191146128114747
-0.3914759997108893,-0.42455782809729786,-0.43800549985658566,0.46955644159353666,-1.0120945486173656,0.7480728835723335,-0.7186322217324604,-0.5161520960432509,0.9506202633453453,1.168697419581555,-0.31049824096936174,-1.1686974195815547,-0.5633156144452861,-0.48200758019029294,1.262299812836477,-0.17291470805495626,0.5208187224854665,-0.43768843675127395,0.9506008055678354,-1.2181730005731608,-0.46972337998425084,-0.792370265212244,-0.1635592490196135,-0.7433055231383476,-0.3020377244955697,1.3182395307345733,0.8012652795125321,-0.5219265117293809,0.1776404689257803,-0.41959156644087986
0.0021558445076394752,-0.42816257699340116,-0.4431686295209069,1.0496779368738598,-1.133739093541924,0.7480728835723335,-0.8566970470851923,-0.8520054072867757,-0.2999170235362883,1.168697419581555,0.5408484160773962,-1.1686974195815547,-0.9313310172024231,-0.5061409248510195,0.31749961834758317,0.39629547343816923,1.0813586085043727,-0.4421625102298639,-0.2999392488711014,0.8503220726101494,-0.699178832054199,-0.7091119000737156,0.9476814031003293,1.660049001675642,-0.1142930199030661,1.1033246226413727,0.8012652795125321,-0.5142377165835459,0.2712878900442624,-0.4866264317049728
0.39578768872616826,-0.43721983639099693,-0.45349488884954936,1.2961764476889421,-1.2909367542536123,1.5651394583549862,-1.4727667520954912,0.21852702230195992,-0.17271539828314747,-0.8556534679079243,-1.3664051485451174,0.8556534679079242,-0.7288285042713237,-0.5061409248510195,-0.6904132291331685,-0.5523881623837066,1.3120501139417566,-0.452759000047577,-0.17274227572697765,-1.2181730005731608,1.3460461423015586,-1.7599734346660978,-0.8800636202078485,-0.7297272489868563,1.026566787794935,-0.48672964591288065,0.8012652795125321,-0.5757480777502252,1.3014095223475657,-0.442481520433497
0.05135982503495557,-0.41150851606098443,-0.425671356769596,1.1006776287666353,-0.7743881794290369,1.2509773603510563,-0.46109801798409933,-0.9649216067565815,0.5761475585214526,-0.8556534679079243,0.37061995584697144,0.8556534679079242,-0.5633156144452861,-0.49166091805458356,0.6323070431512827,-0.7421248895480818,1.121830802440756,-0.42567908162453244,0.5761302081732181,0.8503220726101494,-0.18425911677911863,-0.43400687875619615,-0.3848928743848723,-0.6278901928506702,0.07541417289075283,-0.001590846026023394,0.8012652795125321,-0.4834825360002063,-0.009654373311183911,-0.42122656315463824
0.49419564978080044,2.8553682947861003,2.8437370828933792,-0.8713104577540233,1.2115912387958232,-1.4588239349156127,2.0961580368426076,0.36401520238805585,-0.06564101176574341,-0.8556534679079243,0.08554348283203453,0.8556534679079242,1.7469684727098254,2.2885003868611054,1.1595055516760855,-0.7421248895480818,-1.0414079634589224,2.826030427104362,-0.06556265849318481,0.8503220726101494,-0.2023264752098232,1.8377570843093733,-0.3829958910774673,-0.4310052176540439,0.2212924625218619,-0.9905154745901774,-1.6187859198483747,2.5151475708754067,-1.6328763393648738,1.2203101374587573
0.5433996303081166,4.06775811041653,4.026093776022944,-0.7990608942392577,1.2115912387958232,-1.5000857969421364,2.265809648807404,0.49430312485321604,-0.4360541633482621,-0.8556534679079243,-0.026647903322230992,0.8556534679079242,1.9289908553341673,3.060767416004352,1.3669836743858468,-0.7421248895480818,-1.0414079634589224,4.005302005040078,-0.43596057410114053,0.8503220726101494,-1.1960311888985746,1.9725563421527053,1.1035279170045753,-0.4445834918055354,0.258579738346854,-0.9901994232547461,-1.6725275148376522,3.0994960019588595,-1.8826027956808262,1.6208843323295559
-0.24386405812894102,-0.4111534876302546,-0.42366347301124885,-0.5993121009925532,-0.6503930152788829,0.12342548715099505,-0.3892635516566632,-0.9330734479317643,-0.6249942288646626,-0.8556534679079243,0.7793317451156984,0.8556534679079242,-0.6423104027713492,-0.47235424232600237,-0.12353311243983214,0.39629547343816923,-0.4950333453177501,-0.4212050081459424,-0.6250123388468559,0.8503220726101494,0.7841512951066464,-0.2205747205042535,-0.15889387515761505,-0.7025707006838733,-0.5787485608810367,0.26768489176133975,0.8012652795125321,-0.45272735541686665,-0.35302825074561833,-0.43103654343718845
-0.24386405812894102,-0.41495995722563617,-0.4279660810648499,1.2919264733645441,-0.2734124569740308,-0.750018681291661,-0.5251631537335681,1.2463539661937812,-0.9450568021847663,-0.8556534679079243,0.7482696491312751,0.8556534679079242,-0.49079923468564585,-0.40960754620811357,-0.06608926061490743,0.7757689277669195,1.3019320654576607,-0.42921124489710344,-0.9450739064339009,0.8503220726101494,0.8781015589463103,-0.08687676378709237,0.07018461428050772,-0.4853183142600098,0.07737666109206827,-0.3318644915516037,0.05140208692776827,-0.3912169942501874,0.677093381557685,-0.4114165828720881
0.19897176661690388,-0.43947507380892836,-0.4555027726078965,1.308926370662136,-1.3223762863959498,1.15660617096366,-1.7227863574159827,0.44653088661599055,-0.1393638478574385,-0.8556534679079243,-1.5027105302662378,0.8556534679079242,-0.824541766317189,-0.5061409248510195,-0.9424859210228056,-0.5523881623837066,1.3262153818194906,-0.4546428204596149,-0.1393912594764507,-1.2181730005731608,0.5167543903322188,-2.0352987162088514,-1.3500780706616182,-0.7433055231383476,0.8290096421958544,-0.523075549487466,-0.24837524762179589,-0.5757480777502252,1.1453304871500956,-0.45556149414356384
0.39578768872616826,-0.41751777569248505,-0.43341605126607785,0.9923032834944872,-0.8742894965168387,-0.18583421140423909,-0.5627361458729181,-0.7123078015324644,-0.9121837281066327,-0.8556534679079243,0.15175479269356826,0.8556534679079242,-0.5633156144452861,-0.4530475665974212,1.0370594464703249,2.009057654335358,1.018626707902979,-0.4310950653091413,-0.9122063649844285,0.8503220726101494,-0.7027923037403399,-0.5617578093920339,0.4358936841337334,-0.7025707006838733,-0.08027655774693299,0.19341282793501316,0.8012652795125321,-0.4988601262918761,0.14642466188628628,-0.41959156644087986
1.281459338217858,-0.3407489291681412,-0.36715588724062187,1.2813015375535493,1.0755491511144932,-0.348021926498596,0.07180164001943408,0.7621171876982684,1.9142959884294959,1.168697419581555,-1.3079593626796895,-1.1686974195815547,0.5737495794227341,-0.1731007685329942,-0.5823280868836392,0.39629547343816923,1.2331293357658095,-0.3734030651904811,1.9142835172254897,-1.2181730005731608,-0.7262798697002558,-0.3212336434362839,-1.1706702255750114,-0.7161489748353648,1.4537350529479134,-0.4459590236422588,-1.8547451103481716,-0.2297522961876544,1.3950569434660478,-0.058257292700281876
-1.0311277465659987,-0.34836993718687553,-0.33789815247613486,-0.7246863435622932,1.0520429588585398,-1.1029914415977673,0.2089749028468253,-0.3554636583362196,-0.8684431194395739,-0.8556534679079243,1.0954703141150586,0.8556534679079242,-0.24712748021953448,-0.317900836497353,-0.7077975527117644,4.191030016725673,-0.6265679756109953,-0.3496198324885028,-0.8684475229778655,0.8503220726101494,0.04338959944775898,0.5117905283994714,-0.09947051649638994,1.537844534312219,-0.5519278887963932,-0.2547479657063965,0.7059579196487349,-0.26819627191682893,0.021561433728310125,-0.3999716058757795
-0.3422720191835732,0.3227467604840682,0.4119030109980727,-0.8946853165382121,1.2115912387958232,0.8040419439449449,1.3570527033353172,-0.2041849039183386,-0.7677975561196189,-0.8556534679079243,-1.4663351810213212,0.8556534679079242,1.606115331620496,0.22268608390291986,-0.8748382270974007,-0.7421248895480818,-1.0191482567939116,0.40532119763567964,-0.7677998127138763,-1.2181730005731608,-1.311662282855084,0.576326774393093,-0.6887998974632639,-0.7161489748353648,-0.47800749988018093,-0.9339422855479966,-0.921404753620327,-0.006777236958442125,-1.3207182689699335,1.0110305580976868
0.39578768872616826,-0.34790194516454986,-0.3625664386501141,1.3004264220133401,1.1916109753782629,-0.6348122942473069,0.10759150710810379,1.5590449801101665,-0.9282039407518888,-0.8556534679079243,-0.9675024422188402,0.8556534679079242,0.5737495794227341,-0.11518074134725068,0.047286762723759514,-0.7421248895480818,1.2513418230371818,-0.36775160395436746,-0.9282197499971366,-1.2181730005731608,0.0975916747398727,-0.007142562252310884,0.5634463303336369,-0.7568837972898391,0.5280947846608312,-0.5126458554182372,-1.5877165602451986,-0.16055313987514025,0.8956040308341432,-0.056622295986523526
-0.047048136019676626,-0.4279184949472744,-0.44288178898400016,-0.9818097901883706,-1.0881958460460144,0.6896526234753734,-0.8651032080384031,-0.1433838734345969,-0.3771572229611388,1.168697419581555,-0.32602928896157335,-1.1686974195815547,-0.6423104027713492,-0.4868342491224383,1.2335778869240148,-0.3626514352193314,-0.8592830907451983,-0.44239798778136863,-0.3771809071062567,-1.2181730005731608,1.1689860296806538,-0.8835579984592042,-0.3205490100747098,1.483531437706253,0.06560173188417599,-0.6820493712093483,0.8012652795125321,-0.5296153068752157,0.4897985393207207,-0.4571964908573222
-1.4247595907845274,-0.3846191468471866,-0.3786295087168913,-0.7438112280220841,0.6688920250864999,-1.061321046283852,-0.025633407392779552,0.04987654488872448,-0.9150333483385373,-0.8556534679079243,1.0274198012018156,0.8556534679079242,-0.3608131015141868,-0.35168751902237005,-0.5823280868836392,4.191030016725673,-0.6407332434887294,-0.3870607631777558,-0.9150428754128381,0.8503220726101494,1.5303331982947452,0.31487788704009406,-1.4693051328917326,1.537844534312219,-0.8469552817274704,-0.28098022654718413,0.8012652795125321,-0.3373954282293431,0.11520885484679223,-0.4179565697271216
